Test Name,Status,Type,Details
test_add (tests.test_basic.TestBasicCalculator),PASS,unit,
test_divide (tests.test_basic.TestBasicCalculator),PASS,unit,
test_floor_divide (tests.test_basic.TestBasicCalculator),PASS,unit,
test_max_min_abs (tests.test_basic.TestBasicCalculator),PASS,unit,
test_modulus (tests.test_basic.TestBasicCalculator),PASS,unit,
test_multiply (tests.test_basic.TestBasicCalculator),PASS,unit,
test_power (tests.test_basic.TestBasicCalculator),PASS,unit,
test_subtract (tests.test_basic.TestBasicCalculator),PASS,unit,
test_type_errors (tests.test_basic.TestBasicCalculator),PASS,unit,
test_zero_and_negative_inputs (tests.test_basic.TestBasicCalculator),PASS,unit,
test_compound_interest (tests.test_financial.TestFinancialCalculator),PASS,unit,
test_compound_interest_high_frequency (tests.test_financial.TestFinancialCalculator),PASS,unit,
test_format_currency (tests.test_financial.TestFinancialCalculator),PASS,unit,
test_read_financial_data_csv (tests.test_financial.TestFinancialCalculator),PASS,unit,
test_read_financial_data_excel (tests.test_financial.TestFinancialCalculator),ERROR,unit,"Traceback (most recent call last):
  File ""D:\Desktop\Simple Projects\Python\Modular_Calculator\tests\test_financial.py"", line 44, in test_read_financial_data_excel
    df.to_excel('test.xlsx', index=False)
  File ""C:\Users\RITESH\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.10_qbz5n2kfra8p0\LocalCache\local-packages\Python310\site-packages\pandas\util\_decorators.py"", line 211, in wrapper
    return func(*args, **kwargs)
  File ""C:\Users\RITESH\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.10_qbz5n2kfra8p0\LocalCache\local-packages\Python310\site-packages\pandas\util\_decorators.py"", line 211, in wrapper
    return func(*args, **kwargs)
  File ""C:\Users\RITESH\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.10_qbz5n2kfra8p0\LocalCache\local-packages\Python310\site-packages\pandas\core\generic.py"", line 2374, in to_excel
    formatter.write(
  File ""C:\Users\RITESH\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.10_qbz5n2kfra8p0\LocalCache\local-packages\Python310\site-packages\pandas\io\formats\excel.py"", line 944, in write
    writer = ExcelWriter(  # type: ignore[abstract]
  File ""C:\Users\RITESH\AppData\Local\Packages\PythonSoftwareFoundation.Python.3.10_qbz5n2kfra8p0\LocalCache\local-packages\Python310\site-packages\pandas\io\excel\_openpyxl.py"", line 56, in __init__
    from openpyxl.workbook import Workbook
ModuleNotFoundError: No module named 'openpyxl'
"
test_risk_return_analysis (tests.test_financial.TestFinancialCalculator),PASS,unit,
test_save_financial_record (tests.test_financial.TestFinancialCalculator),PASS,unit,
test_simple_interest (tests.test_financial.TestFinancialCalculator),PASS,unit,
test_plot_y_equals_x_squared (tests.test_graphical.TestGraphicalCalculator),PASS,unit,
test_plot_y_equals_x_squared_exception (tests.test_graphical.TestGraphicalCalculator),PASS,unit,
test_plot_y_equals_x_squared_image (tests.test_graphical.TestGraphicalCalculator),PASS,unit,
test_plot_y_equals_x_squared_type (tests.test_graphical.TestGraphicalCalculator),PASS,unit,
test_fv (tests.test_planning.TestPlanningCalculators),PASS,unit,
test_lumpsum_calculator (tests.test_planning.TestPlanningCalculators),PASS,unit,
test_nper (tests.test_planning.TestPlanningCalculators),PASS,unit,
test_pmt (tests.test_planning.TestPlanningCalculators),PASS,unit,
test_pv (tests.test_planning.TestPlanningCalculators),PASS,unit,
test_rate (tests.test_planning.TestPlanningCalculators),PASS,unit,
test_sip_calculator (tests.test_planning.TestPlanningCalculators),PASS,unit,
test_cosine (tests.test_scientific.TestScientificCalculator),PASS,unit,
test_invalid_inputs (tests.test_scientific.TestScientificCalculator),PASS,unit,
test_large_and_small_numbers (tests.test_scientific.TestScientificCalculator),PASS,unit,
test_log_base (tests.test_scientific.TestScientificCalculator),PASS,unit,
test_log_exp (tests.test_scientific.TestScientificCalculator),PASS,unit,
test_nan_and_inf (tests.test_scientific.TestScientificCalculator),PASS,unit,
test_power (tests.test_scientific.TestScientificCalculator),PASS,unit,
test_sine (tests.test_scientific.TestScientificCalculator),PASS,unit,
test_sqrt (tests.test_scientific.TestScientificCalculator),PASS,unit,
test_tangent (tests.test_scientific.TestScientificCalculator),PASS,unit,
test_trig_edge_cases (tests.test_scientific.TestScientificCalculator),PASS,unit,
